parcel,address,role,tool_width_m,itm_x,itm_y,govmap_url,m1_start,m2_middle,m3_end,other_frontage,note,measured_by
6529/43,יהודה הלוי 3,קריטי,9.0,184950,675134,"https://www.govmap.gov.il/?c=184950,675134&z=10",8.2,8.2,8.05,,,טל מיקל
6538/476,"מזא""ה 25",קריטי,9.0,185931,674498,"https://www.govmap.gov.il/?c=185931,674498&z=10",9.9,9.7,8.7,,"בחלקה 476 יש את מזא""ה 25 עם חזית דרומית עם המידות המצויינות אבל גם יש מפנה מזרחי לביניין עם הכתובת ""תהילת ציון 32"" עם מרחק של 16 מ' מהחלקה מעבר לכביש.",טל מיקל
6531/160,הגליל 9,קריטי,9.0,185462,674765,"https://www.govmap.gov.il/?c=185462,674765&z=10",10.10,8.9,8.92,,,טל מיקל
6537/5,אלוף יגאל אלון 42,קריטי,10.0,186058,675064,"https://www.govmap.gov.il/?c=186058,675064&z=10",9.5,10.5,11,,"מבנה ענקי הכולל: מרכז קהילתי, אשכול של גני ילדים (לא מתאים לחלופת שקד) והגבול משתנה- ברובו 9.5 עם מקטעים של 10.5-11 מטר.",טל מיקל
6529/63,אלי כהן 5,קריטי,10.0,184814,675166,"https://www.govmap.gov.il/?c=184814,675166&z=10",10,10.65,10,,"מדדתי בנתונים את החזית הצפון מערבית. יש חזית נוספת לרחוב עם הפנים לכיוון דרום מערב באורך 7 מטר,",טל מיקל
6530/141,מלכי ישראל 14,קריטי,10.0,185271,675353,"https://www.govmap.gov.il/?c=185271,675353&z=10",10.2,10.45,10.81,,"יש לביניין 3 חזיתות ל3 כבישים/דרכים. הכנסתי מידות עבור מפנה מערבי,המפנה הצפוני עם ממוצע של 10 מטרים מרחק והמפנה המזרחי עם 11 מטר ממוצע",טל מיקל
6530/214,הראשונים 2,קריטי,10.0,185280,675048,"https://www.govmap.gov.il/?c=185280,675048&z=10",10.5,10.8,11,,"יש לבניין 3 חזיתות מעניינות. החזית שמדדתי היא החזית של רחוב הראשונים (המידע שמילאתי הוא על זה), יש חזית קטנה ונוספת הפונה לכיוון מזרח והיא לכיכר ולא לבניין והחזית הנוספת לרחוב טשרניחובסקי (צפון מזרח) היא עם ממוצע של 10 מטר.כל המרחקים כוללים בתוכם שביל/ שטח שצמוד לביניין עד הפוליגון של הרחוב עצמו.",טל מיקל
6536/194,"פלמ""ח 17",סף,10.2,185534,675260,"https://www.govmap.gov.il/?c=185534,675260&z=10",10.2,10,10.2,,מקרה קלאסי של חזית יחידה לרחוב ומשלושת צדדי הביניין יש ביניינים נוספים.מידע זה נכון לכל הרחוב החל מחלקה 191 עד חלקה 202.,טל מיקל
6536/841,עגנון 35,סף,11.8,186100,675606,"https://www.govmap.gov.il/?c=186100,675606&z=10",11.2,11.3,11.5,,לביניין 2 חזיתות. החזית המערבית היא שבדקתי והיא המגבילה. החזית השנייה היא לשדרות ירושלים והיא לא מגבילה אז היא פתוחה לגמרי.,טל מיקל
6530/191,הנביאים 11,סף,12.1,185244,675211,"https://www.govmap.gov.il/?c=185244,675211&z=10",12.5,11.5,11.3,,"אלה מדידות של החזית של רחוב הנביאים. יש חזית נוספת של אותה החלקה עם כתובת אחרת בשם ""מלכי יהודה 5"" עם מפנה לרחוב מלכי יהודה עם מרחק של 11.3 לביניין שממול.",טל מיקל
6546/498,בן גוריון 111,סף,14.9,185334,673402,"https://www.govmap.gov.il/?c=185334,673402&z=10",15,14.85,14.98,,"יש לביניין 3 חזיתות, החזית הצפונית היא מה שבדקתי. החזית המערבית היא חזית לכביש מרכזי ומהצד השני פארק גדול. החזית האחרונה היא המעניינת, היא חזית מזרחית  ונראה שהכביש שעובר בין בן גוריון 111 לבין הביניין ממול (מזרחית) הוא חלק מהחלקה של בן גוריון 111 ולכן בפועל בשטח בין הביניינים גדול יותר ממה שמדדתי שם והתוצאות של המדידה הם: 6 מטר (ואם מוסיפים את הכביש ה""שטוח"" שהוא לא חוסם את הנוף וכו' מרבלים סה""כ 14ץ5 מטר רווחב מתחילת הבניין (ולא החלקה) עד תחילת החלקה הסמוכה.",טל מיקל
6533/283,רופין 10,בקרה,29.1,185207,674819,"https://www.govmap.gov.il/?c=185207,674819&z=10",9.9,9.9,9.9,,רחוב סטנדרטי ומדידה סטנדרטית כי לבניין יש חזית אחת בלבד (כל הרחוב הוא בממוצע 10 מ' לפנה שממולו (מזרחית לו).,טל מיקל
6536/550,י.ל.ברוך 22,בקרה,31.7,186081,675206,"https://www.govmap.gov.il/?c=186081,675206&z=10",16.7,16.3,18,,עלייה בסוף חזית נובעת מפינה מעוגלת של הביניין אשר ממוקם בקצה הרחוב- הנתונים הם לחזית של י.ל. ברוך.החזית השנייה והאחרונה היא לרחוב ההגנה והיא בממוצע 17.2 מטר עם החלקה שממזרח.,טל מיקל
6538/553,ארלוזורוב 5,בקרה,33.0,185427,674209,"https://www.govmap.gov.il/?c=185427,674209&z=10",18.3,18.4,18.3,10.4,"המידות עבור החזית הדרומית שפונה לרחוב ארלוזורוב. יש לבניין חזית נוספת לרחוב ""שוידלסון"" עם כ-10 מ' רחוב/כביש.",טל מיקל
7291/146,הצנחנים 15,חסום,,185006,673871,"https://www.govmap.gov.il/?c=185006,673871&z=10",8,8,7.8,,"בניין ""רכבת"" עם 4 כתובות באותה חלקה. הצנחנים 15 הוא המזרחי ביותר ועם חזית מזרחית בלבד.מצפון ומדרום יש שביל ברוחב 2.3 מטרים בין הצנחנים 15 לבניינים הסמוכים מצפון ומדרום.החזית המערבית נמצאת במרחק 4' מטר לביניין הסמוך בחלק הצר ביותר ו8 מטר בחלק הרחב ביותר (הרוב בין 6-8 מטר).",טל מיקל
